Описание,Цена,Площадь,Количество комнат,x,y,Адрес,Район,Категория на сайте,Владелец,Категория владельца,Дата обьявления
"1-комнатная квартира, 45 м²",18000000,45,1,76.897415205183,43.316256056102,"мкр Ожет, микрорайон ""Ожет""",Alatauskiy_r-n,Планировки ЖК,Жилой комплекс,Новостройка,2022-12-07
"1-комнатная квартира, 45.88 м²",18810800,45.88,1,76.806197081648,43.24739267165,"мкр Аккент, Шарипа Омарова — Фаризы Онгарсыновой",Alatauskiy_r-n,Планировки ЖК,Жилой комплекс,Новостройка,2022-12-07
"1-комнатная квартира, 37.6 м²",20680000,37.6,1,76.927117808969,43.275272662223,Булкушева — Сейфуллина,,Планировки ЖК,Жилой комплекс,Новостройка,2022-12-07
"3-комнатная квартира, 68.6 м²",25039000,68.6,3,76.892009727725,43.261393015994,Скрябина 28 к1,,Планировки ЖК,Жилой комплекс,Новостройка,2022-12-07
"3-комнатная квартира, 81 м², 3/3 этаж",35500000,81,3,76.832772,43.190494,мкр Таусамалы — Кунаева,Nauryzbayskiy_r-n,Продажа квартир,"Шевченко Вадим, компания «АГЕНТСТВО НЕДВИЖИМОСТИ ""ЕВРАЗИЯ""»",Специалист,2022-12-07
"1-комнатная квартира, 45.4 м²",17706000,45.4,1,76.896471667239,43.321876107961,Жапсарбаева 68,Alatauskiy_r-n,Планировки ЖК,Жилой комплекс,Новостройка,2022-12-07
"1-комнатная квартира, 36.32 м²",11985600,36.32,1,76.827983135387,43.294697188443,"ул. Момышулы, севернее ул. Монке би",Alatauskiy_r-n,Планировки ЖК,Жилой комплекс,Новостройка,2022-12-07
"1-комнатная квартира, 42.67 м²",20054900,42.67,1,76.949766920982,43.288447548674,Есенова 160/3,Turksibskiy_r-n,Планировки ЖК,Жилой комплекс,Новостройка,2022-12-07
"3-комнатная квартира, 77.8 м²",31898000,77.8,3,76.998867487977,43.302329141807,Микрорайон Кайрат,Turksibskiy_r-n,Планировки ЖК,Жилой комплекс,Новостройка,2022-12-07
"3-комнатная квартира, 69.9 м²",24115500,69.9,3,77.03106880188,43.323434556235,Кульджинский тракт,Medeuskiy_r-n,Планировки ЖК,Жилой комплекс,Новостройка,2022-12-07
"5-комнатная квартира, 162.2 м², 4/8 этаж",145000000,162.2,5,76.868884086569,43.189017741707,Мкр. Мирас 157,,Продажа квартир,Амерханова Гульера,Специалист,2022-12-07
"1-комнатная квартира, 18 м², 1/4 этаж",12500000,18,1,76.820294,43.268182,"мкр №6 57 — Район Фемели парка, по Абая",Auezovskiy_r-n,Продажа квартир,Хозяин,Хозяин недвижимости,2022-12-07
"1-комнатная квартира, 12 м², 1/4 этаж",9500000,12,1,76.857772,43.222108,"мкр №6 53 — Район Фемели парка, по Абая",Auezovskiy_r-n,Продажа квартир,Хозяин,Хозяин недвижимости,2022-12-07
"2-комнатная квартира, 48 м², 2/5 этаж",20800000,48,2,76.888502247031,43.294607007383,Головацкого — Северное Кольцо,Alatauskiy_r-n,Продажа квартир,Хозяин,Хозяин недвижимости,2022-12-07
"2-комнатная квартира, 78 м², 8/13 этаж",28300000,78,2,76.863223805784,43.254534965984,проспект Райымбека 348/1,Auezovskiy_r-n,Продажа квартир,"Ораш Тамерлан, компания «PARTNER GROUP»",Специалист,2022-12-07
"3-комнатная квартира, 123 м²",135000000,123,3,76.866313761973,43.1815445035,мкр Рахат,Nauryzbayskiy_r-n,Продажа квартир,Хозяин,Хозяин недвижимости,2022-12-07
"3-комнатная квартира, 70.4 м², 1/5 этаж",60000000,70.4,3,76.958697,43.222364,проспект Достык 111/3 — Кажымукана,Medeuskiy_r-n,Продажа квартир,BENVIDO,Компания,2022-12-07
"5-комнатная квартира, 232.4 м², 4/6 этаж",250000000,232.4,5,76.950168572229,43.251553505705,Кунаева 121 — Карасай Батыра,Medeuskiy_r-n,Продажа квартир,Хозяин,Хозяин недвижимости,2022-12-07
"2-комнатная квартира, 60 м², 6/9 этаж",43800000,60,2,76.846704,43.222482,мкр Жетысу-2,Auezovskiy_r-n,Продажа квартир,Хозяин,Хозяин недвижимости,2022-12-07
